"","V1","V2","V3","V4","V5","V6"
"singles-160819-BM1137-CMP-LS-11",0.00452155265611957,0.0225304135200247,0.00727355605750722,0.00763538349771206,8.92803725606834e-05,0.000190327438221311
"singles-160819-BM1137-CMP-LS-13",0.00556747602425996,0.00556448367105039,0,0.00424124236062492,0.0641229071772618,0
"singles-160819-BM1137-CMP-LS-14",0,0.0278532444156812,0.0167221392209334,0.00561396738221424,0,0.00791152898840093
"singles-160819-BM1137-CMP-LS-15",0,0.0441222533024487,0.0609556087156336,0.00524446667662544,0,0
"singles-160819-BM1137-CMP-LS-16",0.00768846744239938,0.0224383926526379,0.0100977858114286,0.002695333386415,0.00476199724157861,0.00113893720827758
"singles-160819-BM1137-CMP-LS-18",0.0140010773617976,0.0065731956834825,0.0162369202734405,0.00250186043990262,0,0.0053393529879647
"singles-160819-BM1137-CMP-LS-19",0.01009718884741,0.0141981373623578,0.00795962830752448,0.00955356633525611,0.00081356168702752,0.000315717234472852
"singles-160819-BM1137-CMP-LS-20",0.0142489856455448,0.0171677514555398,0.00162665590644191,4.52963056156838e-05,0,0
"singles-160819-BM1137-CMP-LS-22",0,0.0133425638881344,0.0289222574499948,0.00676181120126433,0.00769289906415021,0.0317106506839031
"singles-160819-BM1137-CMP-LS-23",0.00822447743568603,0.0181996841095109,0.00721422764094287,0.0214488275421748,0.00383056512426199,0
"singles-160819-BM1137-CMP-LS-24",0,0.0143424053975388,0.00391310989786355,0.0109951920223112,0.043194514276192,0.000801798327504198
"singles-160819-BM1137-CMP-LS-25",0.00924565557058157,0.000781756734832552,0.00299558418879572,0.000944206592077744,0.0490644878277544,0.0377333697125036
"singles-160819-BM1137-CMP-LS-26",0.0105683972705483,0.001250110659202,0.0165006874452027,0,0.00390419604042337,0.0130140157004488
"singles-160819-BM1137-CMP-LS-27",0.0138982284939558,0.0130151176035536,0.0167588442100326,0.000546453978935783,0,0.00224094369947357
"singles-160819-BM1137-CMP-LS-29",0.00729918101798932,0.0143441195536153,0.0194016129977697,0.0104891326125767,0,0
"singles-160819-BM1137-CMP-LS-30",0.00503329139293321,0.00599378156209008,0.0125350129099663,0.0329919677964463,0.0155775389595681,0.00088137857299473
"singles-160819-BM1137-CMP-LS-31",0.0103593926903187,0.0167724825005214,0.00703207086600482,4.52963056156838e-05,0.00300870007429928,0.000604398519929782
"singles-160819-BM1137-CMP-LS-32",0.00753476469471963,0.001250110659202,0.0333251025330134,0.00224628519222225,0,0.00949851199802819
"singles-160819-BM1137-CMP-LS-33",0.0073067271886845,0.0231849549046417,0.0133026129469296,0.000754148405176454,0.00291988001230137,0.00412240783061345
"singles-160819-BM1137-CMP-LS-34",0.0125825192911903,0.001250110659202,0.0254400846277426,0,0.00303901697774465,0
"singles-160819-BM1137-CMP-LS-35",0.00425808625365558,0.0279127349142469,0.0131693875844905,0.00132429477159776,0.0161928620493045,0.00568537112229365
"singles-160819-BM1137-CMP-LS-37",0.00493942417532887,0.0150791819997069,0.0218784032020338,0.000381991461656381,0.00791777587862041,0.0340443218627243
"singles-160819-BM1137-CMP-LS-38",0.0124942444633791,0.0065731956834825,0.0286141383027993,4.52963056156838e-05,0,0.012634495088836
"singles-160819-BM1137-CMP-LS-39",0.0042174886940539,0.0384750261274982,0.00764225748799109,4.78411801672748e-05,0.00271737956600675,0
"singles-160819-BM1137-CMP-LS-40",0.00990333916272054,0.014127209710247,0.0158939093349933,0.00109606363105164,0.0124190781002062,0.000903243805300745
"singles-160819-BM1137-CMP-LS-41",0,0.0231913288211619,0.00162665590644191,0.0180083441034036,0.00602945859374449,0
"singles-160819-BM1137-CMP-LS-42",0.000992353242888138,0.0183797572018697,0.0179817563215737,0.00812198218258879,0,0.00121435713010663
"singles-160819-BM1137-CMP-LS-43",0.00308797126010241,0.00499932919964426,0.0380874572862834,0,0.00491151356055448,0.0890378363843083
"singles-160819-BM1137-CMP-LS-44",0.0105855632600923,0.0065731956834825,0.0179178040390225,0.00369081492617995,0.00631295287690005,0.000959930024284808
"singles-160819-BM1137-CMP-LS-45",0,0.0155683119358171,0.0240768184630809,0,0.00803067420466872,0.0127480173680878
"singles-160819-BM1137-CMP-LS-46",0.0100790538223314,0.00610357575530733,0.0249604960185307,0.0115360724116599,0,0.00227904874484567
"singles-160819-BM1137-CMP-LS-47",0.0064011746264263,0.001250110659202,0.0349303810456153,0.00990490280077944,0,0
"singles-160819-BM1137-CMP-LS-49",0.0199485517711565,0.0065731956834825,0.00710953015991179,4.52963056156838e-05,0.0158115395124199,0.00388160313675083
"singles-160819-BM1137-CMP-LS-50",0.00829918664907198,0.0190468443790799,0.02126953872646,0.00281926120375477,0.00420992293599821,0.00512696603551394
"singles-160819-BM1137-CMP-LS-51",0.00664767083857796,0.0219576578996577,0.00703667632953297,0.00777162080859294,0.00109337602549982,0.00127683111869609
"singles-160819-BM1137-CMP-LS-52",0,0.0138788182124432,0.0521049501453816,0,0,0.0228775975626997
"singles-160819-BM1137-CMP-LS-54",0.00665194925604363,0.0120846835525607,0.0124054691612518,0.0123309365630757,0.00711699283908808,0
"singles-160819-BM1137-CMP-LS-59",0.00900200125245317,0.0241716961630946,0.0196240869694584,0.00380713087681268,0,0.00149175008928752
"singles-160819-BM1137-CMP-LS-60",0,0.0200722217112702,0.041433426894713,0.000642152077914876,0,0.00239157253312092
"singles-160819-BM1137-CMP-LS-61",0.00298323773399928,0.001250110659202,0.043846462220662,0.00305652814672996,0,0
"singles-160819-BM1137-CMP-LS-62",0.0102109174125625,0.0065731956834825,0.00995927010583546,0.0116000365914059,0,0
"singles-160819-BM1137-CMP-LS-63",0,0.00499932919964426,0.00201506261598752,0,0.000155274427802675,0.171537061242388
"singles-160819-BM1137-CMP-LS-64",0.016565757503745,0.01799754522275,0.0109696495869552,0.00615223893331039,0.00386946195085192,0
"singles-160819-BM1137-CMP-LS-65",0,0.0302637951631419,0.00682257530202423,0.0121899213960679,0.00044016923372223,0
"singles-160819-BM1137-CMP-LS-66",0.00248663077277512,0.0226147222149589,0.0371593499667445,0,0,0.00509961007331822
"singles-160819-BM1137-CMP-LS-68",0.0109485484314512,0.0220311466016283,0.0101585339089026,0.00137222714774264,0.000904515916268388,0.00108393112731333
"singles-160819-BM1137-CMP-LS-70",0,0.001250110659202,0.0398903622659592,0,0.000627390363789436,0.000340671011678395
"singles-160819-BM1137-CMP-LS-71",0.0129742570661814,0.0138658989114333,0.00894598637845972,0.0119504307386754,0.00275494080909752,0.00185478300505469
"singles-160819-BM1137-CMP-LS-72",0.00730859100085425,0.0299345758595809,0.019171865162622,0.00452165754977272,0,0.00175769883514286
"singles-160819-BM1137-CMP-LS-73",0.0040043612296265,0.0131744607741081,0.0210855541472475,0.00127269105281204,0.00137718752657001,0.00618220350285639
"singles-160819-BM1137-CMP-LS-74",0.00956676074329049,0.00050910811474528,0.00827257716965875,0.0198591668506236,0.00150377418647973,0
"singles-160819-BM1137-CMP-LS-75",0.00595910398886018,0.0196028688241664,0.00630915379269948,0.00417307094885565,0.00443620452587596,0.00563575535582625
"singles-160819-BM1137-CMP-LS-76",0.00583882491903996,0.00499932919964426,0.0261767791776575,0.00474390225354038,0.000155274427802675,0.0554819847275627
"singles-160819-BM1137-CMP-LS-78",0,0.00731549241898014,0.00230239564756127,0.00852978754150292,0.0831846180167817,0
"singles-160819-BM1137-CMP-LS-79",0.00441931300272602,0.0302594012316066,0.00166903580067709,0.00648675812247941,0,0
"singles-160819-BM1137-CMP-LS-81",0.0111478946029567,0.0186020341684007,0.0235026096310077,0,0,0
"singles-160819-BM1137-CMP-LS-82",0.00966897958828573,0.0190324848029615,0.0187472460879007,0.00402712025172772,0,0.0019895188141075
"singles-160819-BM1137-CMP-LS-83",0.00508608616783078,0.00881111503787021,0.0212661754638628,0,0.00241007555360633,0.00194637677789291
"singles-160819-BM1137-CMP-LS-85",0,0.0299076908001332,0.00873837500181539,4.78411801672748e-05,0.00144772376724163,0.00343627966210443
"singles-160819-BM1137-CMP-LS-86",0.00594039793061023,0.001250110659202,0.0258488398678247,0.000818991944073119,0.00203055535386328,0.00184982653500205
"singles-160819-BM1137-CMP-LS-88",0.00616290612698785,0.0128093586303489,0.0286720809641493,0.00149075891857305,0,0.00351040887614368
"singles-160819-BM1137-CMP-LS-90",0.0112348579285652,0.0119837252799892,0.013038826798093,0.00588780320563446,0,0.000203093343113145
"singles-160819-BM1137-CMP-LS-91",0.0006839777729879,0.0213561150130631,0.00791484148587703,4.78411801672748e-05,0.00634888480771875,0.00724797107895274
"singles-160819-BM1137-CMP-LS-94",0.00328610608456222,0.00604413801964467,0.0477738223587172,0,0.00799783210853257,0.00271452626774574
"singles-160819-BM1137-CMP-LS-95",0.000927170490061388,0.0280208997917908,0.00166903580067709,0.00727144033209287,0.00530028569952387,0.00788203464595786
"singles-160822-BM1137-CMP-LS-1",0.000813898862228628,0.0378214108633263,0.00166903580067709,0.00359090911747188,0.00202457734715913,0
"singles-160822-BM1137-CMP-LS-3",0.00976665410936221,0.0216996293649761,0.0106985706882514,0.00304761571482113,0.00127143889234109,0
"singles-160822-BM1137-CMP-LS-4",0,0.0128044717812625,0.00201506261598752,0.0210746481416177,0.000155274427802675,0.0499014049668244
"singles-160822-BM1137-CMP-LS-5",0.0105177224130374,0.022779657315972,0.0222891320390549,0.00437422008671257,0,0
"singles-160822-BM1137-CMP-LS-6",0.00142904072115276,0.0293211729939587,0.00166903580067709,0.0175278147511343,0.00219735305527806,0
"singles-160822-BM1137-CMP-LS-7",0,0.0140647675592727,0.0343159653429821,0.0256594754179894,0.000155274427802675,0.0910690572107297
"singles-160822-BM1137-CMP-LS-8",0.0128181895168169,0.0065731956834825,0.00911873553228487,4.52963056156838e-05,0.0081880680370278,0
"singles-160822-BM1137-CMP-LS-9",0.00668844713657976,0.0151052201980581,0.0176354415264589,0.00650999273814462,0.000980013069111935,0
"singles-160822-BM1137-CMP-LS-10",0.000114274374137769,0.0171210213146122,0.00862584351446215,0.005564917984477,0.00542241567052935,0.00518042450466954
"singles-160822-BM1137-CMP-LS-11",0.00521464235673838,0.0130484454684462,0.0132462026144997,0.0164946444701278,0.00491969581168519,0.00406983633217344
"singles-160822-BM1137-CMP-LS-12",0.0116079026996037,0.0110796773656849,0.0274524354622509,4.52963056156838e-05,0.00123058930373036,0.000190500441340769
"singles-160822-BM1137-CMP-LS-13",0,0.0127926196419337,0.0298312495084555,0.0130626616097041,0.00374212283715085,0.000942546332710561
"singles-160822-BM1137-CMP-LS-15",0.00680241403367433,0.0280075284267648,0.00999892686851347,0.00785047961613091,0.000870791459792984,0.00143156862722146
"singles-160822-BM1137-CMP-LS-16",0.0179991270198084,0.000781756734832552,0,0.00592010376943717,0.0520220377887514,0
"singles-160822-BM1137-CMP-LS-20",0.00800183835749468,0.0195199080281358,0.014879259115096,0.000866458798463137,0.00312162754254903,3.0150034022925e-05
"singles-160822-BM1137-CMP-LS-21",0.00619525584698835,0.0185390929084493,0.00850078839039465,4.78411801672748e-05,0,0
"singles-160822-BM1137-CMP-LS-22",0.00673157641032116,0.00499932919964426,0.0233278523148454,0,0.00374680995810757,0.0486793366462966
"singles-160822-BM1137-CMP-LS-23",0.0237877907358741,0.000781756734832552,0.00172262339611738,0.000944206592077744,0.0628808496611338,0
"singles-160822-BM1137-CMP-LS-24",0,0.0320754764802461,0.00166903580067709,0.0150048759071748,0.0050894055810558,0.00478174033199648
"singles-160822-BM1137-CMP-LS-25",0.0067690724787329,0.0171638110164821,0.0143020162672351,0.0115646160057788,0.00545052534885997,0.000935122139505022
"singles-160822-BM1137-CMP-LS-26",0.00833292200850983,0.0255188707760777,0.00714293843011444,0.00356980612845177,0,0
"singles-160822-BM1137-CMP-LS-27",0.00337910127833532,0.0109331981295996,0.0192946543109855,7.18856479214502e-05,0.00401640316891078,0
"singles-160822-BM1137-CMP-LS-29",0.00518555921302291,0.00212594384311315,0.0146989825064026,0.0413436959144931,0.00150377418647973,0
"singles-160822-BM1137-CMP-LS-30",0,0.0140212581071073,0.00474894955396403,0.0844923382494756,0.00150377418647973,0.000767547904730688
"singles-160822-BM1137-CMP-LS-31",0,0.0285081761685424,0,0.0895335054594707,0.0133588411227902,0
"singles-160822-BM1137-CMP-LS-32",0.0018919734394135,0.0159634438555705,0.0067598945442225,0.0147557934769365,0.0195019597935335,0
"singles-160822-BM1137-CMP-LS-33",0.0110819793878263,0.0210857820185137,0.00519422614873288,0.00738127485770605,0,0.00251190657722562
"singles-160822-BM1137-CMP-LS-34",0.00170406844446423,0.0241368777618653,0.00166903580067709,4.78411801672748e-05,0.0100028633540835,0.00250998941996436
"singles-160822-BM1137-CMP-LS-36",0.0118086813757774,0.0249166088403026,0.00162665590644191,4.52963056156838e-05,6.35300127499667e-05,0.00126578704766889
"singles-160822-BM1137-CMP-LS-37",0.00823013953642122,0.0176668110344097,0.0217252570817156,6.26335236007611e-05,0.00601411167194516,0
"singles-160822-BM1137-CMP-LS-39",0.000616180328100169,0.00872615791972767,0.00163942349586783,0.000944206592077744,0.0651991520501526,0
"singles-160822-BM1137-CMP-LS-40",0,0.0221693735987758,0.0253135449692233,0.00342051346340516,0.00713199206624121,0.00136964473815033
"singles-160822-BM1137-CMP-LS-41",0.000365226075336719,0.0166915252888037,0.00201506261598752,0.00213443441078173,0.000155274427802675,0.0420092591329649
"singles-160822-BM1137-CMP-LS-43",0.00696215067711006,0.015074710353691,0.00950044643873686,0.0098638318401715,0,0.00623258168618256
"singles-160822-BM1137-CMP-LS-45",0.0140290981974844,0.00050910811474528,0.00353195215379992,0.0571984667863789,0.00150377418647973,0.00250557667501083
"singles-160822-BM1137-CMP-LS-46",0.0102765623290011,0.0065731956834825,0.00162665590644191,0.00198815151046996,0.00304033020399829,0.00207896342167757
"singles-160822-BM1137-CMP-LS-47",0.0025947326269872,0.0157541462547666,0.0274311593412293,0.00691914152777377,0.00284239030272309,0
"singles-160822-BM1137-CMP-LS-48",0.0150254741463066,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0.00217506424519471,0
"singles-160822-BM1137-CMP-LS-49",0.00359952625276622,0.023657321652442,0.0202971630410432,0.00273380794595719,0.00467464557642256,0.000752603211398267
"singles-160822-BM1137-CMP-LS-50",0,0.0410927105065803,0.00166903580067709,0.00387335947002057,0,0.0123955674463592
"singles-160822-BM1137-CMP-LS-51",0.00412492573426521,0.00499932919964426,0.0232439512128913,0.00563598420098204,0.00517058087985539,0.0215485299227367
"singles-160822-BM1137-CMP-LS-54",0.00665250157961834,0.0065731956834825,0.0168267361326599,0.00675294982277218,0.00726210618451654,0.000380430295461792
"singles-160822-BM1137-CMP-LS-56",0.00638889453710132,0.0153301569335377,0.0159958276078475,0.0248874521422147,0.00352877008398882,0.000558093898774432
"singles-160822-BM1137-CMP-LS-57",0.00147740187139084,0.001250110659202,0.0553611261545087,0.0152670126323932,0,0
"singles-160822-BM1137-CMP-LS-59",0.00563229163490906,0.001250110659202,0.0300522238849183,0.011064817863665,0,0.000918022582794294
"singles-160822-BM1137-CMP-LS-61",0,0.036340474257247,0.0719923874432913,0,0.00846833715512316,0
"singles-160822-BM1137-CMP-LS-62",0.0200244220491006,0.0065731956834825,0.00162665590644191,0.00213233611626242,0,0
"singles-160822-BM1137-CMP-LS-63",0.00227205076855241,0.019721349859014,0.00166903580067709,0.00453620204959963,0.014689471140902,0.00901426757630199
"singles-160822-BM1137-CMP-LS-64",0,0.0110016886384282,0.0368825060366011,0.0114752168063947,0,0
"singles-160822-BM1137-CMP-LS-65",0,0.0359254974563912,0.00166903580067709,0.0116814142209776,0.00400795048067852,0.000794643782845473
"singles-160822-BM1137-CMP-LS-66",0,0.0630438841678366,0.00166903580067709,0.00325142283893957,0,0.00156096455742086
"singles-160822-BM1137-CMP-LS-67",0.0044737065149333,0.0142862479043695,0.00931160794733351,0.00407006619892832,0.00479192702852394,0.0636387199393516
"singles-160822-BM1137-CMP-LS-68",0.00149361855627227,0.0247179366739148,0.00201506261598752,0.000100422103358682,0.0049763808641847,0.0231399616481317
"singles-160822-BM1137-CMP-LS-69",0.0139233801348884,0.001250110659202,0.0231108940930077,0,0,0
"singles-160822-BM1137-CMP-LS-70",0,0.0207041462309457,0.0116129735849795,0.0134810548817505,0.00251840278804268,0.000852297710612935
"singles-160822-BM1137-CMP-LS-71",0.00273700028520039,0.018999949904056,0.0112455866591361,0.0114948998304356,0.00338397836741538,0.000599455891486621
"singles-160822-BM1137-CMP-LS-72",0,0.0168593842574534,0.0633081076900849,0,0,0.0350161388183432
"singles-160822-BM1137-CMP-LS-73",0.0109493587202199,0.0185001217723668,0.00621256761398752,0.0155356690367485,0.00150377418647973,0
"singles-160822-BM1137-CMP-LS-74",0.00809930935526464,0.0065731956834825,0.0203970922694658,0.00180454519723469,0.00545198188925673,0.000249461596271662
"singles-160822-BM1137-CMP-LS-75",0.00250114015733579,0.0346090091725697,0.00819986266383243,0.00817684396613416,0.00223959008883329,0
"singles-160822-BM1137-CMP-LS-76",0,0.0086363867762627,0,0.0294142301996233,0.0626650280997658,0
"singles-160822-BM1137-CMP-LS-77",0,0.0232077548260837,0.0540516131454869,0,1.38477580972645e-05,0.0217588225659521
"singles-160822-BM1137-CMP-LS-78",0,0.0269885552725872,0,0.000944206592077744,0.0801512657239902,0.00847750673512425
"singles-160822-BM1137-CMP-LS-79",0.000281980200173295,0.0348225130315378,0.00166903580067709,0.00521186841297231,0.0112574916940038,0
"singles-160822-BM1137-CMP-LS-81",0.0158635002219515,0.0065731956834825,0.00162665590644191,0.0153820701972809,0.00552253191203267,0
"singles-160822-BM1137-CMP-LS-82",0.000511883807047174,0.0257993041946306,0.00699198500419569,0.00615701345180906,0,0.00274061056877166
"singles-160822-BM1137-CMP-LS-83",0,0.0163360244405582,0.0419861262114644,0.00960346545191618,0.000155274427802675,0.0516701399973009
"singles-160822-BM1137-CMP-LS-84",0,0.00846386228117324,0.00577790179546176,0.0113120534104654,0.04626961837976,0.00611710071926024
"singles-160822-BM1137-CMP-LS-85",0.00286027816635463,0.0173173056100201,0.0184716217802597,0.00116304810483173,0,0.00412371639254823
"singles-160822-BM1137-CMP-LS-86",0,0.0108304580461907,0.0044419851219744,0.000944206592077744,0.0660875072020241,0.00491024043378472
"singles-160822-BM1137-CMP-LS-87",0.0110369127752913,0.0065731956834825,0.00162665590644191,0.00830264475952451,0.0128041442211002,0
